,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.8372334241867065,0.8062827885150909,0.8565637357532978,0.7999807000160217,0.8214666757458723,0.846788277227118,0.8181832429326855,3807.0,62.0,314.0,197.0,5642.0,647.0,1175.0,1660.0
1,UnfairLR-decay,29,0.8365669250488281,0.7984385043382645,0.8463364727795124,0.7829828262329102,0.8170581362108844,0.8414233419499544,0.8088884392582752,3802.0,76.0,311.0,195.0,5588.0,690.0,1130.0,1712.0
2,UnfairLR-decay,42,0.8355302214622498,0.811083123087883,0.865257203578949,0.8119860887527466,0.8231251905019155,0.8501339230099422,0.8235899242433768,3856.0,69.0,308.0,191.0,5603.0,616.0,1228.0,1633.0
3,UnfairLR-decay,55,0.8343454003334045,0.8102344870567322,0.8618028797209263,0.80466428399086,0.8221132006424832,0.8478518973190302,0.8192360918686576,3778.0,71.0,310.0,189.0,5638.0,623.0,1233.0,1662.0
4,UnfairLR-decay,73,0.8336048722267151,0.804183229804039,0.8688927255570889,0.824304848909378,0.8186297820779685,0.8508830913002181,0.8289287763872856,3799.0,70.0,286.0,192.0,5572.0,651.0,1240.0,1694.0
5,UnfairLR,13,0.8491557836532593,0.8149847239255905,0.9029470458626747,0.8850136399269104,0.8317194236408906,0.8752256927052032,0.8667139908446402,3782.0,87.0,250.0,261.0,5650.0,639.0,1061.0,1774.0
6,UnfairLR,29,0.8492298722267151,0.8036512285470963,0.889695905148983,0.8658866286277771,0.8258121286696082,0.8689920520823508,0.8574773674278504,3794.0,84.0,250.0,256.0,5599.0,679.0,1023.0,1819.0
7,UnfairLR,42,0.8544135093688965,0.8120026141405106,0.9132812172174454,0.9027506113052368,0.83266837541565,0.8828671581210839,0.8779172176521649,3834.0,91.0,228.0,271.0,5601.0,618.0,1029.0,1832.0
8,UnfairLR,55,0.8504887223243713,0.8150623738765717,0.9031478129327297,0.8783439099788666,0.8323987880697502,0.8760276306385163,0.8641919128563638,3755.0,94.0,246.0,253.0,5657.0,604.0,1075.0,1820.0
9,UnfairLR,73,0.8478228449821472,0.8033664226531982,0.8972716443240643,0.8744684457778931,0.8249961641191867,0.8718466568707991,0.8609395280856997,3771.0,98.0,234.0,244.0,5568.0,655.0,1068.0,1866.0
