,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.8493779897689819,0.8119708448648453,0.8985057175159454,0.8782778978347778,0.830253285264238,0.8732514376772823,0.8635862276441068,3786.0,83.0,252.0,259.0,5643.0,646.0,1053.0,1782.0
1,Zhang4DP,29,0.8502665758132935,0.8049846291542053,0.894027765840292,0.8737917840480804,0.8270062237794528,0.8715982262745896,0.8618686762507145,3796.0,82.0,246.0,260.0,5607.0,671.0,1023.0,1819.0
2,Zhang4DP,42,0.8554502129554749,0.8109594583511353,0.9111090712249279,0.8987425863742828,0.8326109158989533,0.8824028222371681,0.8765621854106219,3841.0,84.0,230.0,269.0,5610.0,609.0,1029.0,1832.0
3,Zhang4DP,55,0.8506368398666382,0.8131016790866852,0.899535097181797,0.8726773262023926,0.8314458491033587,0.874402881474927,0.861516138612575,3761.0,88.0,249.0,250.0,5657.0,604.0,1076.0,1819.0
4,Zhang4DP,73,0.8476747870445251,0.799657940864563,0.8937163278460503,0.8713538646697998,0.822966560727786,0.87008689938414,0.8593512399433167,3779.0,90.0,235.0,243.0,5556.0,667.0,1065.0,1869.0
5,Zhang4EqOdds,13,0.8499704003334045,0.811158075928688,0.8971519619226456,0.8759682178497314,0.8301108124787793,0.8729241050416299,0.8627735064979846,3790.0,79.0,253.0,258.0,5647.0,642.0,1052.0,1783.0
6,Zhang4EqOdds,29,0.8498963117599487,0.803760901093483,0.8922568969428539,0.8714636266231537,0.8261850401238511,0.8705616039576144,0.8605448582655802,3797.0,81.0,247.0,259.0,5601.0,677.0,1022.0,1820.0
7,Zhang4EqOdds,42,0.8553021550178528,0.8100783824920654,0.9111517854034901,0.9000475704669952,0.8320762380408371,0.8823440767644182,0.8771045626550259,3842.0,83.0,229.0,270.0,5604.0,615.0,1027.0,1834.0
8,Zhang4EqOdds,55,0.850784957408905,0.8130785822868347,0.8978505097329617,0.8686692714691162,0.8315045200491555,0.8736843350561505,0.8596341056563305,3761.0,88.0,251.0,248.0,5661.0,600.0,1076.0,1819.0
9,Zhang4EqOdds,73,0.8473785519599915,0.7991978526115417,0.8917143568396568,0.8675106167793274,0.8225832912402601,0.86898131392217,0.85732641345772,3779.0,90.0,237.0,241.0,5555.0,668.0,1066.0,1868.0
10,Zhang4EqOpp,13,0.8492298722267151,0.8132219910621643,0.9019728302955627,0.8848541975021362,0.8308359752389064,0.8748070915155808,0.8666761089634031,3784.0,85.0,249.0,262.0,5642.0,647.0,1055.0,1780.0
11,Zhang4EqOpp,29,0.8501184582710266,0.8045460283756256,0.8917019069194794,0.8687836229801178,0.8267046700650216,0.8704138101690099,0.859349700247485,3794.0,84.0,248.0,258.0,5606.0,672.0,1020.0,1822.0
12,Zhang4EqOpp,42,0.8534508347511292,0.8105709105730057,0.9122360348701477,0.9027506113052368,0.8314583895281515,0.8818648638611433,0.8774087557217721,3834.0,91.0,228.0,271.0,5588.0,631.0,1029.0,1832.0
13,Zhang4EqOpp,55,0.8498222827911377,0.8137916624546051,0.9002962186932564,0.8740590214729309,0.8314167962825175,0.8743314091122473,0.8617702751169589,3758.0,91.0,249.0,250.0,5653.0,608.0,1080.0,1815.0
14,Zhang4EqOpp,73,0.8475266695022583,0.8013309240341187,0.8941805809736252,0.8702843487262726,0.8237816678385215,0.8702287821551035,0.8587547614597891,3775.0,94.0,236.0,242.0,5562.0,661.0,1068.0,1866.0
