,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.453125,1.0,1.0,1.0,0.6236559,0.6236559,0.6236559,0.0,27.0,0.0,19.0,0.0,8.0,0.0,10.0
1,UnfairLR-decay,29,0.640625,1.0,1.0,1.0,0.7809524,0.7809524,0.7809524,0.0,14.0,0.0,22.0,0.0,9.0,0.0,19.0
2,UnfairLR-decay,42,0.40625,1.0,1.0,1.0,0.5777778,0.5777778,0.5777778,0.0,22.0,0.0,18.0,0.0,16.0,0.0,8.0
3,UnfairLR-decay,55,0.53125,1.0,1.0,1.0,0.6938776,0.6938776,0.6938776,0.0,17.0,0.0,18.0,0.0,13.0,0.0,16.0
4,UnfairLR-decay,73,0.671875,0.94269,0.7706553,0.76353276,0.7845703,0.71788305,0.71477747,10.0,8.0,4.0,23.0,2.0,4.0,5.0,8.0
5,UnfairLR,13,0.578125,0.7729469,0.733577,0.95789474,0.6614895,0.6466396,0.7210622,7.0,20.0,3.0,16.0,6.0,2.0,2.0,8.0
6,UnfairLR,29,0.796875,0.8730158,0.88165486,0.96172243,0.8332095,0.8371239,0.8715725,9.0,5.0,2.0,20.0,4.0,5.0,1.0,18.0
7,UnfairLR,42,0.6875,0.8833333,0.9340278,0.9305556,0.7732095,0.79202354,0.79077256,11.0,11.0,1.0,17.0,9.0,7.0,1.0,7.0
8,UnfairLR,55,0.640625,0.84334975,0.8359571,0.7986111,0.72814035,0.7253712,0.71094686,7.0,10.0,2.0,16.0,7.0,6.0,5.0,11.0
9,UnfairLR,73,0.671875,0.9380117,0.81837606,0.9145299,0.78294533,0.7379245,0.7746443,11.0,7.0,6.0,21.0,2.0,4.0,4.0,9.0
