,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.59375,0.794686,0.75679827,0.80526316,0.67967814,0.665432,0.6835175,9.0,18.0,2.0,17.0,5.0,3.0,3.0,7.0
1,Zhang4DP,29,0.78125,0.89285713,0.92676765,0.9090909,0.8333334,0.84781003,0.84033614,7.0,7.0,2.0,20.0,4.0,5.0,0.0,19.0
2,Zhang4DP,42,0.609375,0.9083333,0.87468433,0.9027778,0.72940975,0.71831465,0.7276119,9.0,13.0,4.0,14.0,9.0,7.0,1.0,7.0
3,Zhang4DP,55,0.6875,0.8147783,0.7921223,0.9236111,0.74574745,0.7361123,0.7882543,6.0,11.0,2.0,16.0,9.0,4.0,3.0,13.0
4,Zhang4DP,73,0.703125,0.7883041,0.7806268,0.8945869,0.74328214,0.7398518,0.78738403,12.0,6.0,7.0,20.0,2.0,4.0,2.0,11.0
5,Zhang4EqOdds,13,0.609375,0.81642514,0.7753168,0.80526316,0.6978665,0.6824027,0.6937566,10.0,17.0,2.0,17.0,5.0,3.0,3.0,7.0
6,Zhang4EqOdds,29,0.78125,0.89285713,0.92676765,0.9090909,0.8333334,0.84781003,0.84033614,7.0,7.0,2.0,20.0,4.0,5.0,0.0,19.0
7,Zhang4EqOdds,42,0.609375,0.9083333,0.87468433,0.9027778,0.72940975,0.71831465,0.7276119,9.0,13.0,4.0,14.0,9.0,7.0,1.0,7.0
8,Zhang4EqOdds,55,0.6875,0.8147783,0.7921223,0.9236111,0.74574745,0.7361123,0.7882543,6.0,11.0,2.0,16.0,9.0,4.0,3.0,13.0
9,Zhang4EqOdds,73,0.703125,0.7883041,0.7806268,0.8945869,0.74328214,0.7398518,0.78738403,12.0,6.0,7.0,20.0,2.0,4.0,2.0,11.0
10,Zhang4EqOpp,13,0.59375,0.8285024,0.7882798,0.9052632,0.69175243,0.67732424,0.71713847,8.0,19.0,2.0,17.0,5.0,3.0,2.0,8.0
11,Zhang4EqOpp,29,0.78125,0.89285713,0.92676765,0.9090909,0.8333334,0.84781003,0.84033614,7.0,7.0,2.0,20.0,4.0,5.0,0.0,19.0
12,Zhang4EqOpp,42,0.65625,0.8333333,0.8885733,0.9305556,0.73426574,0.75494236,0.7696937,9.0,13.0,1.0,17.0,9.0,7.0,1.0,7.0
13,Zhang4EqOpp,55,0.65625,0.9408867,0.9262349,0.9791667,0.77320474,0.7682116,0.785828,7.0,10.0,3.0,15.0,7.0,6.0,3.0,13.0
14,Zhang4EqOpp,73,0.734375,0.83274853,0.8176638,0.96866095,0.7804741,0.7737846,0.83540267,12.0,6.0,5.0,22.0,2.0,4.0,2.0,11.0
