,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.453125,1.0,1.0,1.0,0.6236559,0.6236559,0.6236559,0.0,14.0,0.0,17.0,0.0,21.0,0.0,12.0
1,UnfairLR-decay,29,0.640625,1.0,1.0,1.0,0.7809524,0.7809524,0.7809524,0.0,10.0,0.0,35.0,0.0,13.0,0.0,6.0
2,UnfairLR-decay,42,0.40625,1.0,1.0,1.0,0.5777778,0.5777778,0.5777778,0.0,12.0,0.0,15.0,0.0,26.0,0.0,11.0
3,UnfairLR-decay,55,0.53125,1.0,1.0,1.0,0.6938776,0.6938776,0.6938776,0.0,15.0,0.0,21.0,0.0,15.0,0.0,13.0
4,UnfairLR-decay,73,0.671875,0.73921573,0.7676768,0.7020202,0.70393854,0.7165881,0.68661696,5.0,7.0,2.0,20.0,7.0,5.0,7.0,11.0
5,UnfairLR,13,0.578125,0.767351,0.80287117,0.86764705,0.6594318,0.6722102,0.693897,3.0,11.0,2.0,15.0,10.0,11.0,3.0,9.0
6,UnfairLR,29,0.796875,0.68187135,0.810989,0.9142857,0.7349012,0.80387,0.8515523,4.0,6.0,3.0,32.0,9.0,4.0,0.0,6.0
7,UnfairLR,42,0.6875,0.5975976,0.70716786,0.8181818,0.6394041,0.6971953,0.74716985,3.0,9.0,0.0,15.0,17.0,9.0,2.0,9.0
8,UnfairLR,55,0.640625,0.63095236,0.65531135,0.71062267,0.6357519,0.64788496,0.6738108,4.0,11.0,2.0,19.0,10.0,5.0,5.0,8.0
9,UnfairLR,73,0.671875,0.6098039,0.6477273,0.54545456,0.63933647,0.65958023,0.6021004,5.0,7.0,1.0,21.0,8.0,4.0,9.0,9.0
