,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.53125,0.86021507,0.8683473,0.7843137,0.65684617,0.6592032,0.633442,4.0,10.0,2.0,15.0,7.0,14.0,4.0,8.0
1,Zhang4DP,29,0.75,0.76491225,0.8379121,0.9142857,0.75738275,0.7915225,0.8240344,3.0,7.0,3.0,32.0,7.0,6.0,0.0,6.0
2,Zhang4DP,42,0.703125,0.7727728,0.86019814,0.9575758,0.7363056,0.7737707,0.81085706,5.0,7.0,2.0,13.0,17.0,9.0,1.0,10.0
3,Zhang4DP,55,0.625,0.6507937,0.67838824,0.5567765,0.63763607,0.6506007,0.588919,6.0,9.0,2.0,19.0,9.0,6.0,7.0,6.0
4,Zhang4DP,73,0.71875,0.76862746,0.79545456,0.75757575,0.7428525,0.7551595,0.7376523,6.0,6.0,2.0,20.0,8.0,4.0,6.0,12.0
5,Zhang4EqOdds,13,0.53125,0.86021507,0.8683473,0.7843137,0.65684617,0.6592032,0.633442,4.0,10.0,2.0,15.0,7.0,14.0,4.0,8.0
6,Zhang4EqOdds,29,0.75,0.76491225,0.8379121,0.9142857,0.75738275,0.7915225,0.8240344,3.0,7.0,3.0,32.0,7.0,6.0,0.0,6.0
7,Zhang4EqOdds,42,0.703125,0.7727728,0.86019814,0.9575758,0.7363056,0.7737707,0.81085706,5.0,7.0,2.0,13.0,17.0,9.0,1.0,10.0
8,Zhang4EqOdds,55,0.625,0.6507937,0.67838824,0.5567765,0.63763607,0.6506007,0.588919,6.0,9.0,2.0,19.0,9.0,6.0,7.0,6.0
9,Zhang4EqOdds,73,0.71875,0.76862746,0.79545456,0.75757575,0.7428525,0.7551595,0.7376523,6.0,6.0,2.0,20.0,8.0,4.0,6.0,12.0
10,Zhang4EqOpp,13,0.53125,0.797654,0.8088235,0.7843137,0.63774914,0.6412894,0.633442,3.0,11.0,2.0,15.0,8.0,13.0,4.0,8.0
11,Zhang4EqOpp,29,0.78125,0.58479536,0.74908423,0.89047617,0.6688963,0.7648291,0.83229476,3.0,7.0,2.0,33.0,9.0,4.0,1.0,5.0
12,Zhang4EqOpp,42,0.703125,0.7087087,0.79930073,0.9575758,0.7059058,0.7481346,0.81085706,4.0,8.0,2.0,13.0,18.0,8.0,1.0,10.0
13,Zhang4EqOpp,55,0.703125,0.61507934,0.65970695,0.5860806,0.6561617,0.6807244,0.6392897,7.0,8.0,1.0,20.0,11.0,4.0,6.0,7.0
14,Zhang4EqOpp,73,0.71875,0.76862746,0.79545456,0.75757575,0.7428525,0.7551595,0.7376523,6.0,6.0,2.0,20.0,8.0,4.0,6.0,12.0
