,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.484375,0.990456,0.98541665,1.0,0.6505859,0.64949507,0.6526316,1.0,47.0,0.0,34.0,1.0,19.0,0.0,26.0
1,UnfairLR-decay,29,0.6015625,0.87123287,0.8807583,0.87487686,0.7117092,0.7148671,0.7129221,16.0,22.0,8.0,27.0,8.0,18.0,3.0,26.0
2,UnfairLR-decay,42,0.4140625,0.98571426,0.9871795,1.0,0.5831606,0.58341676,0.58563536,1.0,38.0,0.0,31.0,0.0,37.0,0.0,21.0
3,UnfairLR-decay,55,0.5859375,0.98205125,0.9655663,0.9469697,0.7339602,0.7293073,0.7239382,28.0,6.0,28.0,16.0,21.0,5.0,14.0,10.0
4,UnfairLR-decay,73,0.5,0.98550725,0.9864865,1.0,0.66341466,0.6636364,0.6666667,1.0,36.0,0.0,32.0,0.0,28.0,0.0,31.0
5,UnfairLR,13,0.6875,0.80487806,0.74014896,0.75113124,0.7415731,0.71285367,0.7179084,23.0,25.0,2.0,32.0,15.0,5.0,8.0,18.0
6,UnfairLR,29,0.6875,0.89788294,0.9014908,0.9871921,0.7787324,0.7800862,0.81053054,26.0,12.0,8.0,27.0,13.0,13.0,7.0,22.0
7,UnfairLR,42,0.6875,0.9773399,0.95451105,0.95545316,0.8071901,0.7992959,0.79962605,25.0,14.0,6.0,25.0,22.0,15.0,5.0,16.0
8,UnfairLR,55,0.7265625,0.8928205,0.93086696,0.9431818,0.8011568,0.81612283,0.820821,26.0,8.0,14.0,30.0,22.0,4.0,9.0,15.0
9,UnfairLR,73,0.734375,0.8970769,0.92610574,0.9747984,0.80761296,0.8191711,0.83767694,27.0,10.0,7.0,25.0,17.0,11.0,6.0,25.0
