,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.6953125,0.83191943,0.76835406,0.6742081,0.75750643,0.7300108,0.6845977,27.0,21.0,2.0,32.0,14.0,6.0,10.0,16.0
1,Zhang4DP,29,0.703125,0.90684927,0.9253166,0.9842364,0.7920976,0.7990624,0.82026434,27.0,11.0,9.0,26.0,15.0,11.0,7.0,22.0
2,Zhang4DP,42,0.6953125,0.9423645,0.9089758,0.91705066,0.80020404,0.78791595,0.7909345,26.0,13.0,7.0,24.0,21.0,16.0,3.0,18.0
3,Zhang4DP,55,0.765625,0.908718,0.95417696,0.9128788,0.83105695,0.849565,0.8327927,26.0,8.0,9.0,35.0,20.0,6.0,7.0,17.0
4,Zhang4DP,73,0.75,0.85826576,0.88900006,0.9092742,0.8004887,0.8136059,0.82199275,26.0,11.0,6.0,26.0,16.0,12.0,3.0,28.0
5,Zhang4EqOdds,13,0.6953125,0.83191943,0.76835406,0.6742081,0.75750643,0.7300108,0.6845977,27.0,21.0,2.0,32.0,14.0,6.0,10.0,16.0
6,Zhang4EqOdds,29,0.6953125,0.8931507,0.9110309,0.95566505,0.7819115,0.7886871,0.8049605,27.0,11.0,10.0,25.0,15.0,11.0,7.0,22.0
7,Zhang4EqOdds,42,0.6953125,0.9423645,0.9089758,0.91705066,0.80020404,0.78791595,0.7909345,26.0,13.0,7.0,24.0,21.0,16.0,3.0,18.0
8,Zhang4EqOdds,55,0.765625,0.908718,0.95417696,0.9128788,0.83105695,0.849565,0.8327927,26.0,8.0,9.0,35.0,20.0,6.0,7.0,17.0
9,Zhang4EqOdds,73,0.75,0.85826576,0.88900006,0.9092742,0.8004887,0.8136059,0.82199275,26.0,11.0,6.0,26.0,16.0,12.0,3.0,28.0
10,Zhang4EqOpp,13,0.703125,0.8632025,0.79639894,0.75113124,0.7749838,0.74686104,0.72633576,26.0,22.0,2.0,32.0,14.0,6.0,8.0,18.0
11,Zhang4EqOpp,29,0.703125,0.93872976,0.95770526,0.9842364,0.80402285,0.8109035,0.82026434,26.0,12.0,9.0,26.0,16.0,10.0,7.0,22.0
12,Zhang4EqOpp,42,0.6953125,0.9394089,0.89798677,0.8694316,0.79913646,0.7837591,0.7726844,25.0,14.0,7.0,24.0,21.0,16.0,2.0,19.0
13,Zhang4EqOpp,55,0.765625,0.90153843,0.94630986,0.9356061,0.8280417,0.8464323,0.84212357,26.0,8.0,10.0,34.0,21.0,5.0,7.0,17.0
14,Zhang4EqOpp,73,0.75,0.8946205,0.9256017,0.9737903,0.81595165,0.8285994,0.8473684,27.0,10.0,6.0,26.0,17.0,11.0,5.0,26.0
