,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.484375,0.9661017,0.975,1.0,0.64524376,0.64721626,0.6526316,0.0,28.0,0.0,41.0,2.0,38.0,0.0,19.0
1,UnfairLR-decay,29,0.6015625,0.6722689,0.7172644,0.76285714,0.6349534,0.6543381,0.6726761,5.0,22.0,6.0,44.0,19.0,18.0,5.0,9.0
2,UnfairLR-decay,42,0.4140625,0.98333335,0.9814815,1.0,0.5827432,0.58241755,0.58563536,1.0,26.0,0.0,33.0,0.0,49.0,0.0,19.0
3,UnfairLR-decay,55,0.5859375,0.6270772,0.6587919,0.60227275,0.60580975,0.62023264,0.5939928,14.0,8.0,21.0,23.0,35.0,3.0,21.0,3.0
4,UnfairLR-decay,73,0.5,0.984375,0.983871,1.0,0.6631579,0.6630435,0.6666667,1.0,30.0,0.0,33.0,0.0,34.0,0.0,30.0
5,UnfairLR,13,0.6875,0.5637436,0.6587429,0.78177154,0.61950165,0.6728143,0.7316115,8.0,20.0,4.0,37.0,30.0,10.0,6.0,13.0
6,UnfairLR,29,0.6875,0.46269417,0.54554695,0.5685714,0.5531279,0.60835236,0.62240547,9.0,18.0,7.0,43.0,30.0,7.0,8.0,6.0
7,UnfairLR,42,0.6875,0.6490196,0.74147487,0.75279105,0.66770583,0.7134681,0.71866566,12.0,15.0,4.0,29.0,35.0,14.0,7.0,12.0
8,UnfairLR,55,0.7265625,0.5430107,0.6455343,0.6212121,0.6215179,0.68365586,0.6697699,13.0,9.0,9.0,35.0,35.0,3.0,14.0,10.0
9,UnfairLR,73,0.734375,0.578125,0.5997815,0.630303,0.6469494,0.66028917,0.6783707,14.0,17.0,1.0,32.0,30.0,4.0,12.0,18.0
