,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.7109375,0.730533,0.8497456,0.9602054,0.72060204,0.77416867,0.8169811,13.0,15.0,7.0,34.0,29.0,11.0,4.0,15.0
1,Zhang4DP,29,0.65625,0.5996945,0.67383385,0.68,0.62669885,0.6649257,0.6679139,10.0,17.0,9.0,41.0,26.0,11.0,7.0,7.0
2,Zhang4DP,42,0.7109375,0.8245098,0.93741024,0.9186603,0.76352334,0.80861586,0.8015598,17.0,10.0,6.0,27.0,33.0,16.0,5.0,14.0
3,Zhang4DP,55,0.7734375,0.6085044,0.73833734,0.8068182,0.6811287,0.75548,0.78977525,13.0,9.0,8.0,36.0,35.0,3.0,9.0,15.0
4,Zhang4DP,73,0.75,0.703125,0.7266948,0.76363635,0.7258065,0.73816353,0.7567567,15.0,16.0,1.0,32.0,27.0,7.0,8.0,22.0
5,Zhang4EqOdds,13,0.7109375,0.730533,0.8497456,0.9602054,0.72060204,0.77416867,0.8169811,13.0,15.0,7.0,34.0,29.0,11.0,4.0,15.0
6,Zhang4EqOdds,29,0.65625,0.5996945,0.67383385,0.68,0.62669885,0.6649257,0.6679139,10.0,17.0,9.0,41.0,26.0,11.0,7.0,7.0
7,Zhang4EqOdds,42,0.7109375,0.8245098,0.93741024,0.9186603,0.76352334,0.80861586,0.8015598,17.0,10.0,6.0,27.0,33.0,16.0,5.0,14.0
8,Zhang4EqOdds,55,0.7734375,0.6085044,0.73833734,0.8068182,0.6811287,0.75548,0.78977525,13.0,9.0,8.0,36.0,35.0,3.0,9.0,15.0
9,Zhang4EqOdds,73,0.7578125,0.71875,0.7433615,0.79696965,0.73776454,0.7505174,0.77689797,15.0,16.0,1.0,32.0,27.0,7.0,7.0,23.0
10,Zhang4EqOpp,13,0.703125,0.6796856,0.7927677,0.93196404,0.69120663,0.74526036,0.8015309,12.0,16.0,8.0,33.0,31.0,9.0,5.0,14.0
11,Zhang4EqOpp,29,0.6796875,0.5474918,0.6368068,0.65999997,0.6064694,0.65754884,0.6696991,10.0,17.0,8.0,42.0,28.0,9.0,7.0,7.0
12,Zhang4EqOpp,42,0.6953125,0.82058823,0.9368931,0.97129184,0.75277394,0.79822475,0.810452,15.0,12.0,6.0,27.0,32.0,17.0,4.0,15.0
13,Zhang4EqOpp,55,0.765625,0.5610948,0.68530697,0.7007575,0.6475945,0.7232429,0.73175645,13.0,9.0,7.0,37.0,35.0,3.0,11.0,13.0
14,Zhang4EqOpp,73,0.78125,0.734375,0.76091367,0.79696965,0.75708765,0.7709478,0.78903157,17.0,14.0,1.0,32.0,28.0,6.0,7.0,23.0
