,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.82883525,0.44245803,0.68527865,0.7481418,0.5769319,0.7502515,0.78642404,178.0,154.0,98.0,915.0,985.0,93.0,137.0,256.0
1,UnfairLR-decay,29,0.82102275,0.43612516,0.6646688,0.72776806,0.56965244,0.7346184,0.7715879,174.0,163.0,105.0,936.0,955.0,89.0,147.0,247.0
2,UnfairLR-decay,42,0.82670456,0.42778605,0.66939294,0.69844145,0.5638188,0.7397782,0.7571796,172.0,134.0,104.0,902.0,1013.0,86.0,164.0,241.0
3,UnfairLR-decay,55,0.824929,0.41529685,0.64552176,0.69734466,0.5524646,0.7242808,0.75579023,176.0,173.0,78.0,923.0,988.0,97.0,145.0,236.0
4,UnfairLR-decay,73,0.80965906,0.4209321,0.6337531,0.6833768,0.5538988,0.7109874,0.74117744,162.0,168.0,105.0,927.0,963.0,99.0,164.0,228.0
5,UnfairLR,13,0.909446,0.4976247,0.85910916,0.93670076,0.6432695,0.88356125,0.9228722,257.0,75.0,106.0,907.0,1070.0,8.0,66.0,327.0
6,UnfairLR,29,0.89772725,0.45351148,0.77911186,0.9214807,0.60260206,0.8342243,0.9094489,212.0,125.0,90.0,951.0,1036.0,8.0,65.0,329.0
7,UnfairLR,42,0.8995028,0.46467954,0.81145835,0.873269,0.6127928,0.8532153,0.8861918,228.0,78.0,106.0,900.0,1094.0,5.0,94.0,311.0
8,UnfairLR,55,0.89772725,0.4286514,0.7520546,0.88457733,0.58024466,0.81845963,0.8911038,213.0,136.0,71.0,930.0,1075.0,10.0,71.0,310.0
9,UnfairLR,73,0.90696025,0.4982195,0.8615838,0.8949533,0.64314234,0.8836899,0.90091676,273.0,57.0,118.0,914.0,1061.0,1.0,86.0,306.0
