,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.89204544,0.5208004,0.86882573,0.9181229,0.657648,0.8802825,0.9048964,265.0,67.0,131.0,882.0,1055.0,23.0,83.0,310.0
1,Zhang4DP,29,0.8902699,0.4879822,0.8192252,0.8921966,0.63041574,0.85327125,0.8912322,246.0,91.0,115.0,926.0,1027.0,17.0,86.0,308.0
2,Zhang4DP,42,0.8771307,0.4488356,0.76088554,0.8223474,0.59381217,0.81488335,0.84885603,204.0,102.0,97.0,909.0,1063.0,36.0,111.0,294.0
3,Zhang4DP,55,0.8728693,0.423445,0.71415615,0.8564506,0.5702508,0.7855766,0.864582,188.0,161.0,77.0,924.0,1049.0,36.0,84.0,297.0
4,Zhang4DP,73,0.8774858,0.47171408,0.7849209,0.8752175,0.613582,0.8286263,0.8763502,214.0,116.0,95.0,937.0,1013.0,49.0,85.0,307.0
5,Zhang4EqOdds,13,0.88920456,0.51640314,0.85901093,0.91656554,0.6533658,0.87384707,0.9026777,259.0,73.0,132.0,881.0,1055.0,23.0,84.0,309.0
6,Zhang4EqOdds,29,0.8849432,0.5028281,0.8314508,0.9109944,0.64127904,0.85736346,0.8977799,245.0,92.0,124.0,917.0,1018.0,26.0,82.0,312.0
7,Zhang4EqOdds,42,0.87357956,0.46073884,0.77212256,0.8322877,0.60329235,0.81972367,0.8524339,207.0,99.0,107.0,899.0,1060.0,39.0,111.0,294.0
8,Zhang4EqOdds,55,0.8725142,0.41979992,0.70906115,0.8482043,0.5668613,0.78234136,0.86018753,187.0,162.0,74.0,927.0,1048.0,37.0,86.0,295.0
9,Zhang4EqOdds,73,0.87571025,0.47125858,0.7825563,0.8653694,0.61276245,0.82651675,0.87050915,216.0,114.0,98.0,934.0,1014.0,48.0,90.0,302.0
10,Zhang4EqOpp,13,0.9115767,0.5181878,0.88920593,0.95773774,0.66076326,0.90025234,0.9340873,270.0,62.0,117.0,896.0,1070.0,8.0,62.0,331.0
11,Zhang4EqOpp,29,0.903054,0.46315736,0.800479,0.90975094,0.6122861,0.84867835,0.90639013,231.0,106.0,91.0,950.0,1038.0,6.0,70.0,324.0
12,Zhang4EqOpp,42,0.8952415,0.45829004,0.7977731,0.85495913,0.6062367,0.84370166,0.8746367,223.0,83.0,100.0,906.0,1086.0,13.0,99.0,306.0
13,Zhang4EqOpp,55,0.89701706,0.43771613,0.7632387,0.87644905,0.5883405,0.82473814,0.8866138,223.0,126.0,76.0,925.0,1073.0,12.0,76.0,305.0
14,Zhang4EqOpp,73,0.89914775,0.4715091,0.8143968,0.8788364,0.6186178,0.85467637,0.888876,245.0,85.0,104.0,928.0,1054.0,8.0,87.0,305.0
