,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.82883525,0.64552134,0.78154933,0.75978225,0.7257821,0.8044981,0.792808,762.0,81.0,167.0,359.0,401.0,166.0,68.0,812.0
1,UnfairLR-decay,29,0.82102275,0.64129674,0.76435465,0.72645277,0.7201152,0.7916759,0.77084804,719.0,79.0,185.0,347.0,410.0,173.0,67.0,836.0
2,UnfairLR-decay,42,0.82670456,0.6351236,0.76397115,0.71204394,0.7183602,0.7941008,0.76510227,765.0,68.0,197.0,337.0,420.0,152.0,71.0,806.0
3,UnfairLR-decay,55,0.824929,0.6493865,0.77634203,0.7395774,0.7267071,0.7998984,0.779925,721.0,86.0,160.0,324.0,443.0,184.0,63.0,835.0
4,UnfairLR-decay,73,0.80965906,0.6210755,0.7415861,0.7072065,0.70293874,0.774129,0.7549729,722.0,77.0,193.0,320.0,403.0,190.0,76.0,835.0
5,UnfairLR,13,0.909446,0.75796723,0.93782055,0.9099291,0.826826,0.92341536,0.9096875,805.0,38.0,94.0,432.0,522.0,45.0,78.0,802.0
6,UnfairLR,29,0.89772725,0.76581323,0.9279037,0.9117707,0.82654005,0.9125661,0.90469444,740.0,58.0,87.0,445.0,508.0,75.0,68.0,835.0
7,UnfairLR,42,0.8995028,0.7509823,0.9183908,0.8845784,0.81856024,0.9088487,0.8919782,800.0,33.0,114.0,420.0,522.0,50.0,86.0,791.0
8,UnfairLR,55,0.89772725,0.7777064,0.9446986,0.9323704,0.83341795,0.9206142,0.91472095,740.0,67.0,71.0,413.0,548.0,79.0,71.0,827.0
9,UnfairLR,73,0.90696025,0.74821615,0.9188149,0.87961733,0.8199758,0.9128491,0.8930795,780.0,19.0,113.0,400.0,554.0,39.0,91.0,820.0
