,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.90127844,0.75874114,0.9346021,0.8953768,0.8238903,0.9176378,0.898318,816.0,27.0,116.0,410.0,534.0,33.0,102.0,778.0
1,Zhang4DP,29,0.88778406,0.7511703,0.908246,0.8700822,0.8137835,0.8978985,0.87884396,734.0,64.0,108.0,424.0,505.0,78.0,66.0,837.0
2,Zhang4DP,42,0.8909801,0.74641335,0.9096585,0.8674747,0.8123148,0.9002224,0.8790703,777.0,56.0,114.0,420.0,506.0,66.0,71.0,806.0
3,Zhang4DP,55,0.88778406,0.7582761,0.9195582,0.9010565,0.8179354,0.90339184,0.8943711,736.0,71.0,84.0,400.0,533.0,94.0,67.0,831.0
4,Zhang4DP,73,0.89204544,0.7530488,0.9172322,0.8886257,0.81667507,0.9044635,0.8903323,752.0,47.0,105.0,408.0,526.0,67.0,85.0,826.0
5,Zhang4EqOdds,13,0.9016335,0.75990474,0.9360022,0.89692795,0.82472444,0.91849643,0.8992745,809.0,34.0,111.0,415.0,530.0,37.0,95.0,785.0
6,Zhang4EqOdds,29,0.88920456,0.7524373,0.91021097,0.8760564,0.8151238,0.89958507,0.8825815,737.0,61.0,106.0,426.0,506.0,77.0,68.0,835.0
7,Zhang4EqOdds,42,0.8884943,0.7576903,0.920411,0.8816488,0.81789553,0.9041711,0.88505834,784.0,49.0,118.0,416.0,515.0,57.0,90.0,787.0
8,Zhang4EqOdds,55,0.8884943,0.75196457,0.912925,0.8902566,0.8145481,0.90054405,0.88937455,747.0,60.0,93.0,391.0,540.0,87.0,74.0,824.0
9,Zhang4EqOdds,73,0.89772725,0.7625195,0.9296906,0.89570403,0.8246178,0.91342944,0.89671445,762.0,37.0,107.0,406.0,544.0,49.0,95.0,816.0
10,Zhang4EqOpp,13,0.893821,0.7693437,0.9422459,0.9029381,0.82692415,0.9173948,0.89835644,808.0,35.0,118.0,408.0,533.0,34.0,112.0,768.0
11,Zhang4EqOpp,29,0.8803267,0.7709185,0.92559314,0.8834732,0.821998,0.90239257,0.88189715,717.0,81.0,105.0,427.0,505.0,78.0,73.0,830.0
12,Zhang4EqOpp,42,0.87357956,0.7622864,0.9182738,0.8573042,0.8141472,0.89536923,0.8653653,760.0,73.0,131.0,403.0,510.0,62.0,90.0,787.0
13,Zhang4EqOpp,55,0.8806818,0.7772269,0.9354157,0.90249217,0.82572657,0.907224,0.89145356,718.0,89.0,86.0,398.0,538.0,89.0,72.0,826.0
14,Zhang4EqOpp,73,0.8852983,0.75968146,0.92073536,0.8670698,0.81769365,0.9026692,0.8760893,744.0,55.0,120.0,393.0,537.0,56.0,92.0,819.0
