,model_name,cv_seed,fair_coeff,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,LAFTR4DP,13,0.2,0.72265625,0.8579733967781067,0.8241947814822197,0.9450928419828415,0.7845225967755985,0.7700929151332522,0.8190407686292293,17.0,9.0,13.0,45.0,15.0,27.0,22.0,108.0
1,LAFTR4DP,13,0.5,0.71484375,0.9105758666992188,0.8750600069761276,0.9992042481899261,0.8009248326073589,0.7868792989728542,0.833436301137784,17.0,9.0,12.0,46.0,17.0,25.0,27.0,103.0
2,LAFTR4DP,13,0.7,0.71875,0.9163898229598999,0.8869647532701492,0.9992042481899261,0.8056255202202128,0.7940462838926962,0.8360851916087956,17.0,9.0,12.0,46.0,18.0,24.0,27.0,103.0
3,LAFTR4DP,13,1.0,0.72265625,0.8983942270278931,0.8904825001955032,0.958620697259903,0.8009993671707913,0.797839298329318,0.8240798630865143,17.0,9.0,14.0,44.0,20.0,22.0,26.0,104.0
4,LAFTR4DP,29,0.2,0.69140625,0.8403776288032532,0.8739170096814632,0.8785529658198357,0.758647943688641,0.7720215983988289,0.773825212022041,16.0,20.0,10.0,33.0,16.0,35.0,14.0,112.0
5,LAFTR4DP,29,0.5,0.69140625,0.8840019702911377,0.9150299467146397,0.9330011084675789,0.7759315704962558,0.7876533476891661,0.7942377191149458,15.0,21.0,8.0,35.0,16.0,35.0,15.0,111.0
6,LAFTR4DP,29,0.7,0.6875,0.8896517157554626,0.9189982041716576,0.9409376233816147,0.7756204409147847,0.7865695258511528,0.7944972614075549,15.0,21.0,8.0,35.0,16.0,35.0,16.0,110.0
7,LAFTR4DP,29,1.0,0.69140625,0.9023099541664124,0.938722763210535,0.9330011084675789,0.7829031795208234,0.7963035811782206,0.7942377191149458,14.0,22.0,8.0,35.0,17.0,34.0,15.0,111.0
8,LAFTR4DP,42,0.2,0.67578125,0.9000594019889832,0.8781468346714973,0.9346153885126114,0.7719603717325854,0.7637871681086205,0.7843975085562028,9.0,13.0,11.0,41.0,12.0,40.0,19.0,111.0
9,LAFTR4DP,42,0.5,0.6796875,0.9215919375419617,0.906643345952034,0.946153849363327,0.7823675310657792,0.7769301728882932,0.7910844987931539,8.0,14.0,10.0,42.0,12.0,40.0,18.0,112.0
