,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.734375,1.0,1.0,1.0,0.8468468468468469,0.8468468468468469,0.8468468468468469,0.0,26.0,0.0,58.0,0.0,42.0,0.0,130.0
1,UnfairLR-decay,29,0.66015625,1.0,1.0,1.0,0.7952941176470588,0.7952941176470588,0.7952941176470588,0.0,36.0,0.0,43.0,0.0,51.0,0.0,126.0
2,UnfairLR-decay,42,0.7109375,1.0,1.0,1.0,0.8310502283105022,0.8310502283105022,0.8310502283105022,0.0,22.0,0.0,52.0,0.0,52.0,0.0,130.0
3,UnfairLR-decay,55,0.6953125,1.0,1.0,1.0,0.8202764976958525,0.8202764976958525,0.8202764976958525,0.0,26.0,0.0,57.0,0.0,52.0,0.0,121.0
4,UnfairLR-decay,73,0.7109375,1.0,1.0,1.0,0.8310502283105022,0.8310502283105022,0.8310502283105022,0.0,30.0,0.0,49.0,0.0,44.0,0.0,133.0
5,UnfairLR,13,0.7109375,0.8294574022293091,0.7690792083740234,0.9392572939395905,0.7656379166718582,0.7388663203729597,0.8093023137177857,16.0,10.0,12.0,46.0,9.0,33.0,19.0,111.0
6,UnfairLR,29,0.69921875,0.9287706613540649,0.9621685743331909,0.9472129940986633,0.7978109149107041,0.8098849653912644,0.8045387706977247,10.0,26.0,5.0,38.0,13.0,38.0,8.0,118.0
7,UnfairLR,42,0.70703125,0.8662014007568359,0.82045454159379,0.9346153810620308,0.7785643894871288,0.7595317786962421,0.8050481372035845,9.0,13.0,7.0,45.0,6.0,46.0,9.0,121.0
8,UnfairLR,55,0.71875,0.9112751483917236,0.9002144001424313,0.9350442215800285,0.8036428315879559,0.799312325886164,0.8127529114457288,9.0,17.0,7.0,50.0,11.0,41.0,7.0,114.0
9,UnfairLR,73,0.74609375,0.9554458856582642,0.9824691638350487,0.9709989279508591,0.8378908005596576,0.8481196684693018,0.8438172740511438,8.0,22.0,4.0,45.0,12.0,32.0,7.0,126.0
