,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.71875,0.7812846302986145,0.7250852659344673,0.8952254801988602,0.7487138185807627,0.7219037340151138,0.7973396396501032,19.0,7.0,15.0,43.0,12.0,30.0,20.0,110.0
1,Zhang4DP,29,0.71484375,0.8867195844650269,0.9224127419292927,0.9477666988968849,0.7915590215096339,0.8054705988204982,0.8149895865433586,15.0,21.0,6.0,37.0,16.0,35.0,11.0,115.0
2,Zhang4DP,42,0.71484375,0.8611524105072021,0.8208042047917843,0.9230769202113152,0.7812067489433386,0.7641683159714597,0.8057237193266222,10.0,12.0,8.0,44.0,9.0,43.0,10.0,120.0
3,Zhang4DP,55,0.71484375,0.874155580997467,0.8469903394579887,0.9247498959302902,0.7865134256682128,0.775326591420526,0.8063603869894773,12.0,14.0,9.0,48.0,12.0,40.0,10.0,111.0
4,Zhang4DP,73,0.74609375,0.952728271484375,0.9737232774496078,0.9656283557415009,0.8368441188226418,0.8448443525553536,0.8417829957619424,9.0,21.0,5.0,44.0,14.0,30.0,9.0,124.0
5,Zhang4EqOdds,13,0.72265625,0.7693798542022705,0.7058544829487801,0.8952254801988602,0.7452864695397274,0.714156557494684,0.7997374299361667,20.0,6.0,15.0,43.0,12.0,30.0,20.0,110.0
6,Zhang4EqOdds,29,0.71875,0.8697704672813416,0.9046723134815693,0.9318936839699745,0.7870814839778137,0.8010647875356557,0.8115604740842457,15.0,21.0,6.0,37.0,15.0,36.0,9.0,117.0
7,Zhang4EqOdds,42,0.7109375,0.8936738967895508,0.856992993503809,0.9499999955296516,0.7919005028507207,0.777162583218341,0.8132643445519764,9.0,13.0,7.0,45.0,9.0,43.0,11.0,119.0
8,Zhang4EqOdds,55,0.71875,0.874643087387085,0.8420146442949772,0.9340292885899544,0.7890704736147116,0.7755147809109844,0.8123692689140225,12.0,14.0,8.0,49.0,11.0,41.0,9.0,112.0
9,Zhang4EqOdds,73,0.74609375,0.952728271484375,0.9737232774496078,0.9656283557415009,0.8368441188226418,0.8448443525553536,0.8417829957619424,9.0,21.0,5.0,44.0,14.0,30.0,9.0,124.0
10,Zhang4EqOpp,13,0.70703125,0.7870985269546509,0.7208728268742561,0.910610094666481,0.7449195698651767,0.713884950859794,0.7960105565024399,19.0,7.0,15.0,43.0,11.0,31.0,22.0,108.0
11,Zhang4EqOpp,29,0.72265625,0.8894371390342712,0.9343175161629915,0.9160206653177738,0.7974194446517525,0.8149681139529222,0.8079299253357431,13.0,23.0,6.0,37.0,16.0,35.0,7.0,119.0
12,Zhang4EqOpp,42,0.70703125,0.8961983919143677,0.847377598285675,0.9692307710647583,0.7904547829175548,0.7708685436250292,0.8176244942531045,9.0,13.0,6.0,46.0,7.0,45.0,11.0,119.0
13,Zhang4EqOpp,55,0.71484375,0.8919841051101685,0.8758364841341972,0.9247498959302902,0.7936497498590219,0.7871930803818431,0.8063603869894773,11.0,15.0,9.0,48.0,13.0,39.0,10.0,111.0
14,Zhang4EqOpp,73,0.7578125,0.9766859412193298,0.9612000808119774,0.9860365241765976,0.8534395848865234,0.8474742353499957,0.8569902475707744,9.0,21.0,4.0,45.0,16.0,28.0,9.0,124.0
