,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.52734375,1.0,1.0,1.0,0.6905371,0.6905371,0.6905371,0.0,24.0,0.0,57.0,0.0,97.0,0.0,78.0
1,UnfairLR-decay,29,0.51953125,1.0,1.0,1.0,0.68380463,0.68380463,0.68380463,0.0,19.0,0.0,50.0,0.0,104.0,0.0,83.0
2,UnfairLR-decay,42,0.48828125,1.0,1.0,1.0,0.656168,0.656168,0.656168,0.0,16.0,0.0,47.0,0.0,115.0,0.0,78.0
3,UnfairLR-decay,55,0.515625,1.0,1.0,1.0,0.68041235,0.68041235,0.68041235,0.0,28.0,0.0,59.0,0.0,96.0,0.0,73.0
4,UnfairLR-decay,73,0.52734375,1.0,1.0,1.0,0.6905371,0.6905371,0.6905371,0.0,19.0,0.0,56.0,0.0,102.0,0.0,79.0
5,UnfairLR,13,0.84765625,0.6917107,0.87524694,0.82523614,0.76178443,0.8612307,0.836296,18.0,6.0,1.0,56.0,80.0,17.0,15.0,63.0
6,UnfairLR,29,0.88671875,0.6971247,0.9118036,0.8995181,0.7805741,0.89908624,0.89307255,15.0,4.0,1.0,49.0,90.0,14.0,10.0,73.0
7,UnfairLR,42,0.8359375,0.6567974,0.88181305,0.86743045,0.7356183,0.85826266,0.8513928,11.0,5.0,1.0,46.0,91.0,24.0,12.0,66.0
8,UnfairLR,55,0.83984375,0.80214924,0.87435234,0.8662642,0.8205638,0.85675067,0.8528494,24.0,4.0,1.0,58.0,71.0,25.0,11.0,62.0
9,UnfairLR,73,0.87109375,0.7018048,0.9326362,0.909132,0.7773391,0.90081507,0.8897065,15.0,4.0,2.0,54.0,85.0,17.0,10.0,69.0
