,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.859375,0.7420106,0.9341757,0.89068824,0.79639196,0.8952156,0.8747515,20.0,4.0,4.0,53.0,83.0,14.0,14.0,64.0
1,Zhang4DP,29,0.875,0.74060297,0.956903,0.9274699,0.80221146,0.91412055,0.90047127,16.0,3.0,3.0,47.0,89.0,15.0,11.0,72.0
2,Zhang4DP,42,0.83203125,0.6943828,0.8812125,0.837425,0.7570006,0.85591596,0.8347194,14.0,2.0,2.0,45.0,92.0,23.0,16.0,62.0
3,Zhang4DP,55,0.85546875,0.8244576,0.87642056,0.9001625,0.8396769,0.8658179,0.87724674,26.0,2.0,3.0,56.0,75.0,21.0,11.0,62.0
4,Zhang4DP,73,0.8515625,0.7606629,0.9732524,0.9805606,0.8035501,0.90834993,0.91152024,15.0,4.0,6.0,50.0,84.0,18.0,10.0,69.0
5,Zhang4EqOdds,13,0.859375,0.7420106,0.9341757,0.89068824,0.79639196,0.8952156,0.8747515,20.0,4.0,4.0,53.0,83.0,14.0,14.0,64.0
6,Zhang4EqOdds,29,0.87890625,0.7550957,0.9442512,0.9274699,0.8123103,0.91040766,0.9025352,17.0,2.0,3.0,47.0,89.0,15.0,11.0,72.0
7,Zhang4EqOdds,42,0.828125,0.6995641,0.8768647,0.837425,0.7584351,0.8517982,0.83274907,14.0,2.0,2.0,45.0,91.0,24.0,16.0,62.0
8,Zhang4EqOdds,55,0.85546875,0.8244576,0.87642056,0.9001625,0.8396769,0.8658179,0.87724674,26.0,2.0,3.0,56.0,75.0,21.0,11.0,62.0
9,Zhang4EqOdds,73,0.8515625,0.7606629,0.9732524,0.9805606,0.8035501,0.90834993,0.91152024,15.0,4.0,6.0,50.0,84.0,18.0,10.0,69.0
10,Zhang4EqOpp,13,0.8671875,0.7106879,0.9022088,0.868421,0.78117657,0.8843516,0.86780375,19.0,5.0,2.0,55.0,83.0,14.0,13.0,65.0
11,Zhang4EqOpp,29,0.8828125,0.71161747,0.93690294,0.8874699,0.7880243,0.9090538,0.88513505,16.0,3.0,1.0,49.0,89.0,15.0,11.0,72.0
12,Zhang4EqOpp,42,0.83203125,0.6943828,0.8812125,0.837425,0.7570006,0.85591596,0.8347194,14.0,2.0,2.0,45.0,92.0,23.0,16.0,62.0
13,Zhang4EqOpp,55,0.84765625,0.8077263,0.8617035,0.8662642,0.82720965,0.8546222,0.85685927,25.0,3.0,1.0,58.0,72.0,24.0,11.0,62.0
14,Zhang4EqOpp,73,0.88671875,0.72066295,0.95074815,0.9649638,0.7951134,0.9176178,0.92418814,15.0,4.0,3.0,53.0,87.0,15.0,7.0,72.0
