,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.52734375,1.0,1.0,1.0,0.6905371,0.6905371,0.6905371,0.0,22.0,0.0,60.0,0.0,99.0,0.0,75.0
1,UnfairLR-decay,29,0.51953125,1.0,1.0,1.0,0.68380463,0.68380463,0.68380463,0.0,21.0,0.0,56.0,0.0,102.0,0.0,77.0
2,UnfairLR-decay,42,0.48828125,1.0,1.0,1.0,0.656168,0.656168,0.656168,0.0,25.0,0.0,56.0,0.0,106.0,0.0,69.0
3,UnfairLR-decay,55,0.515625,1.0,1.0,1.0,0.68041235,0.68041235,0.68041235,0.0,20.0,0.0,57.0,0.0,104.0,0.0,75.0
4,UnfairLR-decay,73,0.52734375,1.0,1.0,1.0,0.6905371,0.6905371,0.6905371,0.0,24.0,0.0,69.0,0.0,97.0,0.0,66.0
5,UnfairLR,13,0.84765625,0.7036725,0.83272725,0.78666663,0.76898265,0.84012544,0.81602347,20.0,2.0,0.0,60.0,78.0,21.0,16.0,59.0
6,UnfairLR,29,0.88671875,0.68628025,0.9264706,0.85714287,0.7737291,0.9061589,0.87167996,18.0,3.0,0.0,56.0,87.0,15.0,11.0,66.0
7,UnfairLR,42,0.8359375,0.6859964,0.88574564,0.8439441,0.75358087,0.8601211,0.8399217,18.0,7.0,1.0,55.0,84.0,22.0,12.0,57.0
8,UnfairLR,55,0.83984375,0.717986,0.9152463,0.8708772,0.7741489,0.8759253,0.855079,16.0,4.0,1.0,56.0,79.0,25.0,11.0,64.0
9,UnfairLR,73,0.87109375,0.6844119,0.89362955,0.84782606,0.76655066,0.88221776,0.85930246,21.0,3.0,1.0,68.0,79.0,18.0,11.0,55.0
