,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,13,0.86328125,0.687132,0.8663131,0.8033333,0.7652001,0.86479455,0.8322291,20.0,2.0,1.0,59.0,83.0,16.0,16.0,59.0
1,Zhang4DP,29,0.8828125,0.688094,0.9282054,0.862013,0.7733853,0.90494007,0.8722888,18.0,3.0,1.0,55.0,88.0,14.0,12.0,65.0
2,Zhang4DP,42,0.82421875,0.71160495,0.90911,0.85067284,0.7637832,0.8645855,0.8372369,19.0,6.0,3.0,53.0,84.0,22.0,14.0,55.0
3,Zhang4DP,55,0.85546875,0.7142132,0.9046694,0.8708772,0.77848524,0.8793815,0.86310416,17.0,3.0,1.0,56.0,82.0,22.0,11.0,64.0
4,Zhang4DP,73,0.859375,0.70743454,0.93137676,0.8919631,0.77603763,0.8939284,0.87536585,20.0,4.0,3.0,66.0,78.0,19.0,10.0,56.0
5,Zhang4EqOdds,13,0.86328125,0.687132,0.8663131,0.8033333,0.7652001,0.86479455,0.8322291,20.0,2.0,1.0,59.0,83.0,16.0,16.0,59.0
6,Zhang4EqOdds,29,0.8828125,0.688094,0.9282054,0.862013,0.7733853,0.90494007,0.8722888,18.0,3.0,1.0,55.0,88.0,14.0,12.0,65.0
7,Zhang4EqOdds,42,0.82421875,0.71160495,0.90911,0.85067284,0.7637832,0.8645855,0.8372369,19.0,6.0,3.0,53.0,84.0,22.0,14.0,55.0
8,Zhang4EqOdds,55,0.8515625,0.71979976,0.8998617,0.8708772,0.78015685,0.87504613,0.8611115,17.0,3.0,1.0,56.0,81.0,23.0,11.0,64.0
9,Zhang4EqOdds,73,0.859375,0.70743454,0.93137676,0.8919631,0.77603763,0.8939284,0.87536585,20.0,4.0,3.0,66.0,78.0,19.0,10.0,56.0
10,Zhang4EqOpp,13,0.86328125,0.687132,0.8663131,0.8033333,0.7652001,0.86479455,0.8322291,20.0,2.0,1.0,59.0,83.0,16.0,16.0,59.0
11,Zhang4EqOpp,29,0.88671875,0.7234274,0.9573147,0.91883117,0.79679304,0.9206654,0.9024894,18.0,3.0,2.0,54.0,87.0,15.0,9.0,68.0
12,Zhang4EqOpp,42,0.81640625,0.693545,0.88186365,0.8361801,0.7499771,0.8478735,0.8261749,18.0,7.0,3.0,53.0,84.0,22.0,15.0,54.0
13,Zhang4EqOpp,55,0.859375,0.71979976,0.91133606,0.8842105,0.7834192,0.8845931,0.8716159,17.0,3.0,1.0,56.0,82.0,22.0,10.0,65.0
14,Zhang4EqOpp,73,0.875,0.70281684,0.94443655,0.9077734,0.7795134,0.9083933,0.89108545,20.0,4.0,2.0,67.0,79.0,18.0,8.0,58.0
