,model_name,cv_seed,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,13,0.41796875,0.957176148891449,0.9589743576943874,0.9333333298563957,0.5818582737055311,0.5821900866169095,0.5773752161394914,0.0,16.0,5.0,70.0,2.0,128.0,0.0,35.0
1,UnfairLR-decay,29,0.3125,0.8789330124855042,0.967212975025177,0.9564549326896667,0.4610692561367345,0.4723778856574011,0.47108397432522114,2.0,23.0,16.0,45.0,8.0,130.0,7.0,25.0
2,UnfairLR-decay,42,0.3671875,0.9962683916091919,0.9870422538369894,0.9740845076739788,0.5366030574150096,0.5352556706923391,0.5333320208207579,0.0,28.0,1.0,70.0,0.0,132.0,1.0,24.0
3,UnfairLR-decay,55,0.3828125,0.9997231364250183,0.9849932491779327,0.984375,0.5536298712014551,0.5513468976534855,0.55125,0.0,20.0,1.0,63.0,2.0,137.0,0.0,33.0
4,UnfairLR-decay,73,0.375,0.9561688303947449,0.9842825755476952,0.9873310774564743,0.5387195120722605,0.5430893803397163,0.5435523863075158,1.0,23.0,6.0,58.0,3.0,128.0,3.0,34.0
5,UnfairLR,13,0.71484375,0.5611721277236938,0.7036492675542831,0.5409523844718933,0.6287545400972646,0.7092023363929012,0.6158586102830289,13.0,3.0,32.0,43.0,123.0,7.0,31.0,4.0
6,UnfairLR,29,0.80078125,0.49548566341400146,0.683811329305172,0.5896516442298889,0.6121819893724638,0.737688304088709,0.6791870110243479,18.0,7.0,15.0,46.0,130.0,8.0,21.0,11.0
7,UnfairLR,42,0.75390625,0.522421658039093,0.6504642814397812,0.6180281341075897,0.6171720459143504,0.6983756440352761,0.6792384218617419,17.0,11.0,24.0,47.0,122.0,10.0,18.0,7.0
8,UnfairLR,55,0.75390625,0.5753045082092285,0.735783189535141,0.5568181872367859,0.6526063104942786,0.7447344802398219,0.6405445714531179,17.0,3.0,24.0,40.0,130.0,9.0,27.0,6.0
9,UnfairLR,73,0.79296875,0.48268401622772217,0.6770715042948723,0.5430743098258972,0.6000901673657323,0.7304514864170918,0.6446513133728972,18.0,6.0,14.0,50.0,123.0,8.0,25.0,12.0
