,model_name,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,0.847406914893617,0.8008753657341003,0.8773041144013405,0.8418380618095398,0.8234843398699566,0.8620963864447763,0.8446133090658324,1637.0,30.0,112.0,100.0,2551.0,300.0,476.0,810.0
1,UnfairLR-decay,0.847406914893617,0.8008753657341003,0.8773041144013405,0.8418380618095398,0.8234843398699566,0.8620963864447763,0.8446133090658324,1637.0,30.0,112.0,100.0,2551.0,300.0,476.0,810.0
2,UnfairLR-decay,0.847406914893617,0.8008753657341003,0.8773041144013405,0.8418380618095398,0.8234843398699566,0.8620963864447763,0.8446133090658324,1637.0,30.0,112.0,100.0,2551.0,300.0,476.0,810.0
3,UnfairLR-decay,0.847406914893617,0.8008753657341003,0.8773041144013405,0.8418380618095398,0.8234843398699566,0.8620963864447763,0.8446133090658324,1637.0,30.0,112.0,100.0,2551.0,300.0,476.0,810.0
4,UnfairLR-decay,0.847406914893617,0.8008753657341003,0.8773041144013405,0.8418380618095398,0.8234843398699566,0.8620963864447763,0.8446133090658324,1637.0,30.0,112.0,100.0,2551.0,300.0,476.0,810.0
5,UnfairLR,0.8159906914893618,0.8258117437362671,0.940455324947834,0.9690425097942352,0.8208718434734031,0.8738131246135854,0.8859551375077841,1566.0,101.0,88.0,124.0,2427.0,424.0,494.0,792.0
6,UnfairLR,0.8159906914893618,0.8258117437362671,0.940455324947834,0.9690425097942352,0.8208718434734031,0.8738131246135854,0.8859551375077841,1566.0,101.0,88.0,124.0,2427.0,424.0,494.0,792.0
7,UnfairLR,0.8159906914893618,0.8258117437362671,0.940455324947834,0.9690425097942352,0.8208718434734031,0.8738131246135854,0.8859551375077841,1566.0,101.0,88.0,124.0,2427.0,424.0,494.0,792.0
8,UnfairLR,0.8159906914893618,0.8258117437362671,0.940455324947834,0.9690425097942352,0.8208718434734031,0.8738131246135854,0.8859551375077841,1566.0,101.0,88.0,124.0,2427.0,424.0,494.0,792.0
9,UnfairLR,0.8159906914893618,0.8258117437362671,0.940455324947834,0.9690425097942352,0.8208718434734031,0.8738131246135854,0.8859551375077841,1566.0,101.0,88.0,124.0,2427.0,424.0,494.0,792.0
