,model_name,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,Zhang4DP,0.8261303191489362,0.7943145483732224,0.8869357258081436,0.8826843500137329,0.8099100987688989,0.8554538762629355,0.8534714933620454,1611.0,56.0,104.0,108.0,2445.0,406.0,480.0,806.0
1,Zhang4DP,0.8261303191489362,0.7943145483732224,0.8869357258081436,0.8826843500137329,0.8099100987688989,0.8554538762629355,0.8534714933620454,1611.0,56.0,104.0,108.0,2445.0,406.0,480.0,806.0
2,Zhang4DP,0.8261303191489362,0.7943145483732224,0.8869357258081436,0.8826843500137329,0.8099100987688989,0.8554538762629355,0.8534714933620454,1611.0,56.0,104.0,108.0,2445.0,406.0,480.0,806.0
3,Zhang4DP,0.8261303191489362,0.7943145483732224,0.8869357258081436,0.8826843500137329,0.8099100987688989,0.8554538762629355,0.8534714933620454,1611.0,56.0,104.0,108.0,2445.0,406.0,480.0,806.0
4,Zhang4DP,0.8261303191489362,0.7943145483732224,0.8869357258081436,0.8826843500137329,0.8099100987688989,0.8554538762629355,0.8534714933620454,1611.0,56.0,104.0,108.0,2445.0,406.0,480.0,806.0
5,Zhang4EqOdds,0.8329454787234043,0.7840908765792847,0.849149513989687,0.81011763215065,0.8077801694603618,0.8409694476256332,0.8213729764464515,1647.0,20.0,124.0,88.0,2498.0,353.0,508.0,778.0
6,Zhang4EqOdds,0.8329454787234043,0.7840908765792847,0.849149513989687,0.81011763215065,0.8077801694603618,0.8409694476256332,0.8213729764464515,1647.0,20.0,124.0,88.0,2498.0,353.0,508.0,778.0
7,Zhang4EqOdds,0.8329454787234043,0.7840908765792847,0.849149513989687,0.81011763215065,0.8077801694603618,0.8409694476256332,0.8213729764464515,1647.0,20.0,124.0,88.0,2498.0,353.0,508.0,778.0
8,Zhang4EqOdds,0.8329454787234043,0.7840908765792847,0.849149513989687,0.81011763215065,0.8077801694603618,0.8409694476256332,0.8213729764464515,1647.0,20.0,124.0,88.0,2498.0,353.0,508.0,778.0
9,Zhang4EqOdds,0.8329454787234043,0.7840908765792847,0.849149513989687,0.81011763215065,0.8077801694603618,0.8409694476256332,0.8213729764464515,1647.0,20.0,124.0,88.0,2498.0,353.0,508.0,778.0
10,Zhang4EqOpp,0.8359375,0.8164045810699463,0.9212015233933926,0.932707816362381,0.8260555877705913,0.8765008211752174,0.8816752946758452,1624.0,43.0,99.0,113.0,2520.0,331.0,514.0,772.0
11,Zhang4EqOpp,0.8359375,0.8164045810699463,0.9212015233933926,0.932707816362381,0.8260555877705913,0.8765008211752174,0.8816752946758452,1624.0,43.0,99.0,113.0,2520.0,331.0,514.0,772.0
12,Zhang4EqOpp,0.8359375,0.8164045810699463,0.9212015233933926,0.932707816362381,0.8260555877705913,0.8765008211752174,0.8816752946758452,1624.0,43.0,99.0,113.0,2520.0,331.0,514.0,772.0
13,Zhang4EqOpp,0.8359375,0.8164045810699463,0.9212015233933926,0.932707816362381,0.8260555877705913,0.8765008211752174,0.8816752946758452,1624.0,43.0,99.0,113.0,2520.0,331.0,514.0,772.0
14,Zhang4EqOpp,0.8359375,0.8164045810699463,0.9212015233933926,0.932707816362381,0.8260555877705913,0.8765008211752174,0.8816752946758452,1624.0,43.0,99.0,113.0,2520.0,331.0,514.0,772.0
