,model_name,clas_acc,dp,deqodds,deqopp,trade_dp,trade_deqodds,trade_deqopp,TN_a0,FP_a0,FN_a0,TP_a0,TN_a1,FP_a1,FN_a1,TP_a1
0,UnfairLR-decay,0.8489029255319149,0.8041172921657562,0.8862200155854225,0.8568179607391357,0.8259034154356111,0.8671601833711554,0.8528420791162898,1634.0,33.0,108.0,104.0,2554.0,297.0,471.0,815.0
1,UnfairLR-decay,0.8489029255319149,0.8041172921657562,0.8862200155854225,0.8568179607391357,0.8259034154356111,0.8671601833711554,0.8528420791162898,1634.0,33.0,108.0,104.0,2554.0,297.0,471.0,815.0
2,UnfairLR-decay,0.8489029255319149,0.8041172921657562,0.8862200155854225,0.8568179607391357,0.8259034154356111,0.8671601833711554,0.8528420791162898,1634.0,33.0,108.0,104.0,2554.0,297.0,471.0,815.0
3,UnfairLR-decay,0.8489029255319149,0.8041172921657562,0.8862200155854225,0.8568179607391357,0.8259034154356111,0.8671601833711554,0.8528420791162898,1634.0,33.0,108.0,104.0,2554.0,297.0,471.0,815.0
4,UnfairLR-decay,0.8489029255319149,0.8041172921657562,0.8862200155854225,0.8568179607391357,0.8259034154356111,0.8671601833711554,0.8528420791162898,1634.0,33.0,108.0,104.0,2554.0,297.0,471.0,815.0
5,UnfairLR,0.8279587765957447,0.8269612938165665,0.9452376663684845,0.9752633571624756,0.8274597345958987,0.8827198192777503,0.8955944372443804,1592.0,75.0,88.0,124.0,2481.0,370.0,502.0,784.0
6,UnfairLR,0.8279587765957447,0.8269612938165665,0.9452376663684845,0.9752633571624756,0.8274597345958987,0.8827198192777503,0.8955944372443804,1592.0,75.0,88.0,124.0,2481.0,370.0,502.0,784.0
7,UnfairLR,0.8279587765957447,0.8269612938165665,0.9452376663684845,0.9752633571624756,0.8274597345958987,0.8827198192777503,0.8955944372443804,1592.0,75.0,88.0,124.0,2481.0,370.0,502.0,784.0
8,UnfairLR,0.8279587765957447,0.8269612938165665,0.9452376663684845,0.9752633571624756,0.8274597345958987,0.8827198192777503,0.8955944372443804,1592.0,75.0,88.0,124.0,2481.0,370.0,502.0,784.0
9,UnfairLR,0.8279587765957447,0.8269612938165665,0.9452376663684845,0.9752633571624756,0.8274597345958987,0.8827198192777503,0.8955944372443804,1592.0,75.0,88.0,124.0,2481.0,370.0,502.0,784.0
